         6285615653 function calls (6151569226 primitive calls) in 6568.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10638    0.042    0.000    0.042    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:234(reset)
     8016    0.039    0.000    0.039    0.000 {method 'addcmul_' of 'torch._C._TensorBase' objects}
   155705    0.035    0.000    0.035    0.000 {method 'pop' of 'list' objects}
 5511/501    0.007    0.000    0.032    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:1038(train)
   128544    0.019    0.000    0.019    0.000 {built-in method unicodedata.east_asian_width}
    10638    0.008    0.000    0.017    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\numpy\core\_asarray.py:16(asarray)
     4522    0.013    0.000    0.016    0.000 {method 'format' of 'str' objects}
     2509    0.010    0.000    0.015    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:245(convert_osc)
     5511    0.010    0.000    0.013    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:578(__setattr__)
        5    0.000    0.000    0.012    0.002 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:112(save_model)
    10638    0.012    0.000    0.012    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:182(<listcomp>)
        5    0.000    0.000    0.012    0.002 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:295(save)
    10521    0.004    0.000    0.011    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:944(children)
    10638    0.011    0.000    0.011    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:141(<listcomp>)
      501    0.003    0.000    0.009    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\autograd\__init__.py:20(_make_grads)
    10638    0.009    0.000    0.009    0.000 {built-in method numpy.array}
      501    0.001    0.000    0.008    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\tensor.py:407(__format__)
     1002    0.007    0.000    0.008    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:62(reset_map)
        5    0.000    0.000    0.008    0.002 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:331(_legacy_save)
     1005    0.002    0.000    0.007    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:227(format_interval)
    10521    0.006    0.000    0.007    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:953(named_children)
    62998    0.007    0.000    0.007    0.000 {method 'add' of 'set' objects}
      501    0.006    0.000    0.006    0.000 {built-in method ones_like}
     5018    0.006    0.000    0.006    0.000 {method 'finditer' of 're.Pattern' objects}
     8032    0.004    0.000    0.006    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\tensor.py:464(__hash__)
    10808    0.006    0.000    0.006    0.000 {built-in method builtins.issubclass}
    16110    0.003    0.000    0.005    0.000 {built-in method builtins.isinstance}
     1006    0.003    0.000    0.005    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:254(_is_ascii)
        5    0.001    0.000    0.005    0.001 {method 'dump' of '_pickle.Pickler' objects}
      503    0.005    0.000    0.005    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1402(format_dict)
     8000    0.005    0.000    0.005    0.000 {method 'detach_' of 'torch._C._TensorBase' objects}
        5    0.000    0.000    0.004    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:210(_open_file_like)
        5    0.000    0.000    0.004    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:192(__init__)
        5    0.004    0.001    0.004    0.001 {built-in method io.open}
      506    0.002    0.000    0.004    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:87(acquire)
      501    0.003    0.000    0.003    0.000 {method 'item' of 'torch._C._TensorBase' objects}
      501    0.001    0.000    0.003    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:64(get_simple_state)
      501    0.003    0.000    0.003    0.000 {method '__format__' of 'float' objects}
      503    0.002    0.000    0.003    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:154(__format__)
    10638    0.003    0.000    0.003    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\numpy\linalg\linalg.py:2312(_norm_dispatcher)
     1002    0.001    0.000    0.002    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\abc.py:137(__instancecheck__)
     1006    0.002    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
      506    0.001    0.000    0.002    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:91(release)
     2060    0.001    0.000    0.002    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:344(persistent_id)
    16535    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     1002    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     8034    0.002    0.000    0.002    0.000 {built-in method builtins.id}
       80    0.001    0.000    0.002    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\tensor.py:75(__reduce_ex__)
       80    0.002    0.000    0.002    0.000 {method '_write_file' of 'torch._C.FloatStorageBase' objects}
    10563    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      501    0.001    0.000    0.001    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:72(<listcomp>)
      501    0.001    0.000    0.001    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:65(<listcomp>)
      506    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        2    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1235(close)
        1    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:511(__new__)
     1082    0.001    0.000    0.001    0.000 {method 'size' of 'torch._C._TensorBase' objects}
     2513    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
      501    0.001    0.000    0.001    0.000 {built-in method math.ceil}
      503    0.001    0.000    0.001    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:145(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:613(get_lock)
        1    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:79(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:101(create_mp_lock)
        1    0.000    0.000    0.001    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\context.py:69(RLock)
     1505    0.001    0.000    0.001    0.000 {built-in method time.time}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:978(_find_and_load)
     5766    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      506    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
      504    0.001    0.000    0.001    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:268(ema)
      501    0.001    0.000    0.001    0.000 {built-in method math.log}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
        5    0.000    0.000    0.001    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:195(__exit__)
        5    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedWriter' objects}
        5    0.001    0.000    0.001    0.000 {method 'flush' of '_io.BufferedWriter' objects}
      506    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
     85/5    0.000    0.000    0.001    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:663(state_dict)
     1503    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:663(_load_unlocked)
       32    0.000    0.000    0.000    0.000 {built-in method zeros_like}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:722(exec_module)
     2060    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\__init__.py:125(is_storage)
      505    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      503    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:135(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:784(__init__)
      503    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:793(get_code)
      501    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\_reduction.py:6(get_enum)
      503    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:139(__format__)
       85    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:643(_save_to_state_dict)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\_monitor.py:32(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:834(start)
       20    0.000    0.000    0.000    0.000 {built-in method _pickle.dump}
      526    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:540(_decr_instances)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:534(wait)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:261(_should_read_directly)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:264(wait)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\_monitor.py:50(exit)
      506    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1252(fp_write)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:11(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
